crop_id,disaster,y_true,y_pred,true_label,predicted_label,confidence,prob_no-damage,prob_minor-damage,prob_major-damage,prob_destroyed
hurricane-matthew_00000400__b0004,hurricane-matthew,3,3,destroyed,destroyed,0.8663252,0.005557403,0.045997262,0.082120225,0.8663252
hurricane-matthew_00000205__b0008,hurricane-matthew,2,3,major-damage,destroyed,0.5277859,0.02190517,0.13703363,0.3132753,0.5277859
hurricane-matthew_00000044__b0255,hurricane-matthew,2,3,major-damage,destroyed,0.38151553,0.20986402,0.15897612,0.24964432,0.38151553
hurricane-matthew_00000104__b0157,hurricane-matthew,2,2,major-damage,major-damage,0.47925493,0.115687706,0.2881951,0.47925493,0.11686231
hurricane-matthew_00000385__b0041,hurricane-matthew,3,3,destroyed,destroyed,0.9787477,0.0015184149,0.0067611914,0.012972584,0.9787477
hurricane-matthew_00000104__b0199,hurricane-matthew,1,2,minor-damage,major-damage,0.7317151,0.13147695,0.043820072,0.7317151,0.09298788
hurricane-matthew_00000354__b0005,hurricane-matthew,2,3,major-damage,destroyed,0.53244627,0.14080094,0.15241638,0.17433642,0.53244627
hurricane-matthew_00000329__b0016,hurricane-matthew,2,0,major-damage,no-damage,0.7329542,0.7329542,0.08939792,0.07257598,0.10507195
hurricane-matthew_00000302__b0116,hurricane-matthew,0,2,no-damage,major-damage,0.51549196,0.033246346,0.03799442,0.51549196,0.41326725
hurricane-matthew_00000385__b0056,hurricane-matthew,3,3,destroyed,destroyed,0.9879363,0.0002733811,0.0025884956,0.009201761,0.9879363
hurricane-matthew_00000206__b0015,hurricane-matthew,3,3,destroyed,destroyed,0.71866137,0.072856024,0.07357995,0.13490266,0.71866137
hurricane-matthew_00000281__b0000,hurricane-matthew,3,3,destroyed,destroyed,0.70282096,0.058562152,0.09366108,0.1449558,0.70282096
hurricane-matthew_00000104__b0156,hurricane-matthew,1,1,minor-damage,minor-damage,0.6163843,0.20029078,0.6163843,0.15815192,0.025172917
hurricane-matthew_00000166__b0014,hurricane-matthew,3,3,destroyed,destroyed,0.68695635,0.07533562,0.10581208,0.13189597,0.68695635
hurricane-matthew_00000104__b0101,hurricane-matthew,1,0,minor-damage,no-damage,0.6960793,0.6960793,0.111261964,0.08874827,0.10391044
hurricane-matthew_00000385__b0045,hurricane-matthew,3,3,destroyed,destroyed,0.8759166,0.009351123,0.036413234,0.07831902,0.8759166
hurricane-matthew_00000044__b0015,hurricane-matthew,0,3,no-damage,destroyed,0.44365156,0.2941352,0.15709531,0.1051179,0.44365156
hurricane-matthew_00000104__b0177,hurricane-matthew,1,1,minor-damage,minor-damage,0.40669996,0.2553062,0.40669996,0.17528063,0.16271316
hurricane-matthew_00000104__b0263,hurricane-matthew,2,3,major-damage,destroyed,0.4496616,0.07127425,0.266415,0.21264915,0.4496616
hurricane-matthew_00000035__b0000,hurricane-matthew,0,3,no-damage,destroyed,0.5543417,0.18862385,0.1343492,0.1226853,0.5543417
hurricane-matthew_00000385__b0067,hurricane-matthew,3,3,destroyed,destroyed,0.6187992,0.019733282,0.1047447,0.25672284,0.6187992
hurricane-matthew_00000065__b0023,hurricane-matthew,3,0,destroyed,no-damage,0.55645305,0.55645305,0.10003137,0.08794494,0.25557068
hurricane-matthew_00000385__b0075,hurricane-matthew,3,3,destroyed,destroyed,0.98249507,0.00027990973,0.004628741,0.012596323,0.98249507
hurricane-matthew_00000104__b0233,hurricane-matthew,2,0,major-damage,no-damage,0.39320427,0.39320427,0.099185474,0.28171664,0.22589363
hurricane-matthew_00000260__b0004,hurricane-matthew,3,3,destroyed,destroyed,0.6074412,0.087778196,0.1357989,0.16898172,0.6074412
hurricane-matthew_00000168__b0007,hurricane-matthew,2,3,major-damage,destroyed,0.7460684,0.012969664,0.07516732,0.16579464,0.7460684
hurricane-matthew_00000044__b0029,hurricane-matthew,0,1,no-damage,minor-damage,0.44908756,0.07086,0.44908756,0.33493552,0.14511694
hurricane-matthew_00000104__b0221,hurricane-matthew,1,0,minor-damage,no-damage,0.5174261,0.5174261,0.23981112,0.19966625,0.043096576
hurricane-matthew_00000104__b0132,hurricane-matthew,1,0,minor-damage,no-damage,0.5191466,0.5191466,0.35032353,0.08874711,0.041782744
hurricane-matthew_00000044__b0207,hurricane-matthew,0,3,no-damage,destroyed,0.54427844,0.09539762,0.139971,0.22035289,0.54427844
hurricane-matthew_00000044__b0224,hurricane-matthew,0,3,no-damage,destroyed,0.5890807,0.042716615,0.21726562,0.1509371,0.5890807
hurricane-matthew_00000400__b0047,hurricane-matthew,3,3,destroyed,destroyed,0.6321605,0.09611217,0.1517305,0.11999685,0.6321605
hurricane-matthew_00000044__b0256,hurricane-matthew,0,0,no-damage,no-damage,0.5752671,0.5752671,0.04962219,0.04594049,0.32917032
hurricane-matthew_00000104__b0168,hurricane-matthew,1,0,minor-damage,no-damage,0.38025817,0.38025817,0.30973747,0.2710415,0.03896286
hurricane-matthew_00000400__b0013,hurricane-matthew,3,3,destroyed,destroyed,0.95775926,0.0023129766,0.012718664,0.027209219,0.95775926
hurricane-matthew_00000104__b0080,hurricane-matthew,1,2,minor-damage,major-damage,0.42401385,0.31018662,0.18750335,0.42401385,0.07829614
hurricane-matthew_00000104__b0279,hurricane-matthew,1,0,minor-damage,no-damage,0.6485615,0.6485615,0.10401284,0.18727519,0.06015049
hurricane-matthew_00000044__b0135,hurricane-matthew,0,3,no-damage,destroyed,0.8628161,0.012843036,0.06063274,0.06370816,0.8628161
hurricane-matthew_00000104__b0239,hurricane-matthew,1,2,minor-damage,major-damage,0.66871244,0.08102851,0.13934621,0.66871244,0.11091287
hurricane-matthew_00000044__b0182,hurricane-matthew,0,3,no-damage,destroyed,0.5629092,0.047627658,0.19008715,0.19937608,0.5629092
hurricane-matthew_00000385__b0066,hurricane-matthew,3,3,destroyed,destroyed,0.9809513,0.0010714403,0.005703998,0.012273187,0.9809513
hurricane-matthew_00000260__b0031,hurricane-matthew,2,3,major-damage,destroyed,0.5158561,0.15157045,0.15478222,0.17779124,0.5158561
hurricane-matthew_00000104__b0023,hurricane-matthew,2,2,major-damage,major-damage,0.68782413,0.09402767,0.13565215,0.68782413,0.082496114
hurricane-matthew_00000104__b0014,hurricane-matthew,1,0,minor-damage,no-damage,0.35665256,0.35665256,0.24700001,0.26435328,0.13199419
hurricane-matthew_00000044__b0269,hurricane-matthew,0,1,no-damage,minor-damage,0.7858106,0.07249297,0.7858106,0.10263608,0.039060432
hurricane-matthew_00000385__b0046,hurricane-matthew,3,3,destroyed,destroyed,0.99937916,2.4878838e-05,0.00016202783,0.00043387577,0.99937916
hurricane-matthew_00000065__b0002,hurricane-matthew,2,3,major-damage,destroyed,0.48863307,0.26359475,0.15303846,0.09473372,0.48863307
hurricane-matthew_00000400__b0036,hurricane-matthew,3,3,destroyed,destroyed,0.9957457,0.00010391707,0.0010238568,0.0031265577,0.9957457
hurricane-matthew_00000385__b0063,hurricane-matthew,3,3,destroyed,destroyed,0.91683304,0.0064498154,0.03261887,0.044098236,0.91683304
hurricane-matthew_00000104__b0167,hurricane-matthew,2,1,major-damage,minor-damage,0.49468973,0.2379367,0.49468973,0.13143562,0.13593788
hurricane-matthew_00000206__b0013,hurricane-matthew,2,3,major-damage,destroyed,0.95160073,0.0017820728,0.011569968,0.035047244,0.95160073
hurricane-matthew_00000104__b0065,hurricane-matthew,1,3,minor-damage,destroyed,0.32467026,0.30710003,0.06894438,0.29928535,0.32467026
hurricane-matthew_00000104__b0079,hurricane-matthew,1,0,minor-damage,no-damage,0.7646977,0.7646977,0.07680447,0.12902594,0.029471979
hurricane-matthew_00000400__b0059,hurricane-matthew,3,3,destroyed,destroyed,0.99624133,4.9556977e-05,0.00059483206,0.003114216,0.99624133
hurricane-matthew_00000329__b0028,hurricane-matthew,2,3,major-damage,destroyed,0.44230044,0.08840085,0.24151014,0.22778854,0.44230044
hurricane-matthew_00000035__b0055,hurricane-matthew,0,2,no-damage,major-damage,0.6681776,0.00815496,0.28874788,0.6681776,0.034919538
hurricane-matthew_00000166__b0004,hurricane-matthew,0,3,no-damage,destroyed,0.52581775,0.24063379,0.131047,0.1025015,0.52581775
hurricane-matthew_00000104__b0181,hurricane-matthew,1,0,minor-damage,no-damage,0.70772123,0.70772123,0.21717001,0.05761081,0.017497899
hurricane-matthew_00000385__b0030,hurricane-matthew,3,3,destroyed,destroyed,0.840191,0.015283288,0.045067668,0.099458076,0.840191
hurricane-matthew_00000035__b0046,hurricane-matthew,0,0,no-damage,no-damage,0.39598382,0.39598382,0.14393675,0.067833826,0.3922456
hurricane-matthew_00000104__b0259,hurricane-matthew,2,2,major-damage,major-damage,0.5912946,0.12506333,0.08726507,0.5912946,0.19637704
hurricane-matthew_00000104__b0308,hurricane-matthew,1,2,minor-damage,major-damage,0.68003124,0.0465162,0.094356604,0.68003124,0.17909601
hurricane-matthew_00000104__b0015,hurricane-matthew,2,2,major-damage,major-damage,0.7690177,0.053066384,0.13308127,0.7690177,0.044834632
hurricane-matthew_00000065__b0084,hurricane-matthew,2,3,major-damage,destroyed,0.80788565,0.0039158184,0.051133215,0.13706532,0.80788565
hurricane-matthew_00000044__b0206,hurricane-matthew,0,3,no-damage,destroyed,0.75636405,0.18898772,0.028330594,0.026317699,0.75636405
hurricane-matthew_00000044__b0151,hurricane-matthew,0,0,no-damage,no-damage,0.39595637,0.39595637,0.3613113,0.13357806,0.10915431
hurricane-matthew_00000104__b0008,hurricane-matthew,1,1,minor-damage,minor-damage,0.4836796,0.2880011,0.4836796,0.13317955,0.09513985
hurricane-matthew_00000044__b0158,hurricane-matthew,0,1,no-damage,minor-damage,0.4777133,0.06836462,0.4777133,0.1933148,0.26060724
hurricane-matthew_00000104__b0230,hurricane-matthew,1,2,minor-damage,major-damage,0.7017734,0.026638472,0.15522349,0.7017734,0.116364665
hurricane-matthew_00000104__b0033,hurricane-matthew,1,0,minor-damage,no-damage,0.41932082,0.41932082,0.24998848,0.19462682,0.13606386
hurricane-matthew_00000104__b0044,hurricane-matthew,1,0,minor-damage,no-damage,0.5936549,0.5936549,0.21009395,0.11180886,0.08444228
hurricane-matthew_00000166__b0017,hurricane-matthew,3,3,destroyed,destroyed,0.8109733,0.0084189745,0.048388425,0.13221931,0.8109733
hurricane-matthew_00000035__b0005,hurricane-matthew,0,1,no-damage,minor-damage,0.36921936,0.3451419,0.36921936,0.11775939,0.16787927
hurricane-matthew_00000400__b0060,hurricane-matthew,2,3,major-damage,destroyed,0.9934149,0.00029814398,0.0019863201,0.0043006716,0.9934149
hurricane-matthew_00000302__b0067,hurricane-matthew,0,0,no-damage,no-damage,0.34683725,0.34683725,0.18880473,0.24925718,0.21510081
hurricane-matthew_00000385__b0034,hurricane-matthew,3,3,destroyed,destroyed,0.9847728,0.00025918643,0.003444074,0.011523926,0.9847728
hurricane-matthew_00000044__b0257,hurricane-matthew,0,1,no-damage,minor-damage,0.4670837,0.17334609,0.4670837,0.2646685,0.09490177
