crop_id,disaster,y_true,y_pred,true_label,predicted_label,confidence,prob_no-damage,prob_minor-damage,prob_major-damage,prob_destroyed
hurricane-matthew_00000400__b0004,hurricane-matthew,3,3,destroyed,destroyed,0.7953074,0.04344277,0.09777201,0.06347786,0.7953074
hurricane-matthew_00000205__b0008,hurricane-matthew,2,3,major-damage,destroyed,0.75599664,0.032587837,0.14282432,0.06859122,0.75599664
hurricane-matthew_00000044__b0255,hurricane-matthew,2,0,major-damage,no-damage,0.39482698,0.39482698,0.3319473,0.18233883,0.09088688
hurricane-matthew_00000104__b0157,hurricane-matthew,2,3,major-damage,destroyed,0.7203826,0.00079518656,0.016460214,0.262362,0.7203826
hurricane-matthew_00000385__b0041,hurricane-matthew,3,3,destroyed,destroyed,0.7353446,0.034328192,0.15311198,0.07721525,0.7353446
hurricane-matthew_00000104__b0199,hurricane-matthew,1,2,minor-damage,major-damage,0.7242093,0.011088204,0.06361943,0.7242093,0.201083
hurricane-matthew_00000354__b0005,hurricane-matthew,2,3,major-damage,destroyed,0.3756907,0.13262174,0.19937715,0.29231045,0.3756907
hurricane-matthew_00000329__b0016,hurricane-matthew,2,3,major-damage,destroyed,0.3670702,0.21426652,0.19537753,0.22328578,0.3670702
hurricane-matthew_00000302__b0116,hurricane-matthew,0,2,no-damage,major-damage,0.91340166,0.0302994,0.038831268,0.91340166,0.017467711
hurricane-matthew_00000385__b0056,hurricane-matthew,3,3,destroyed,destroyed,0.832784,0.016568037,0.09907129,0.051576737,0.832784
hurricane-matthew_00000206__b0015,hurricane-matthew,3,3,destroyed,destroyed,0.61035454,0.11428551,0.17402524,0.1013347,0.61035454
hurricane-matthew_00000281__b0000,hurricane-matthew,3,3,destroyed,destroyed,0.7711381,0.029009804,0.12553862,0.074313514,0.7711381
hurricane-matthew_00000104__b0156,hurricane-matthew,1,2,minor-damage,major-damage,0.70677876,0.017267466,0.1350326,0.70677876,0.14092116
hurricane-matthew_00000166__b0014,hurricane-matthew,3,3,destroyed,destroyed,0.6246494,0.10922075,0.1307187,0.13541117,0.6246494
hurricane-matthew_00000104__b0101,hurricane-matthew,1,3,minor-damage,destroyed,0.3899034,0.12946554,0.29049784,0.19013326,0.3899034
hurricane-matthew_00000385__b0045,hurricane-matthew,3,3,destroyed,destroyed,0.43430698,0.1544125,0.29935163,0.11192892,0.43430698
hurricane-matthew_00000044__b0015,hurricane-matthew,0,0,no-damage,no-damage,0.4865608,0.4865608,0.189791,0.10997578,0.21367247
hurricane-matthew_00000104__b0177,hurricane-matthew,1,3,minor-damage,destroyed,0.416496,0.11882642,0.13536082,0.3293167,0.416496
hurricane-matthew_00000104__b0263,hurricane-matthew,2,3,major-damage,destroyed,0.47389844,0.12774701,0.11011053,0.288244,0.47389844
hurricane-matthew_00000035__b0000,hurricane-matthew,0,3,no-damage,destroyed,0.5285339,0.19157957,0.10431192,0.17557466,0.5285339
hurricane-matthew_00000385__b0067,hurricane-matthew,3,3,destroyed,destroyed,0.6747232,0.035898052,0.20054072,0.08883805,0.6747232
hurricane-matthew_00000065__b0023,hurricane-matthew,3,0,destroyed,no-damage,0.5735408,0.5735408,0.26261848,0.065088905,0.09875181
hurricane-matthew_00000385__b0075,hurricane-matthew,3,3,destroyed,destroyed,0.94095844,0.0040441183,0.03767983,0.017317664,0.94095844
hurricane-matthew_00000104__b0233,hurricane-matthew,2,2,major-damage,major-damage,0.326773,0.29446116,0.066940576,0.326773,0.31182525
hurricane-matthew_00000260__b0004,hurricane-matthew,3,3,destroyed,destroyed,0.7479254,0.039531797,0.11707755,0.09546529,0.7479254
hurricane-matthew_00000168__b0007,hurricane-matthew,2,3,major-damage,destroyed,0.5810074,0.07590665,0.21383904,0.12924692,0.5810074
hurricane-matthew_00000044__b0029,hurricane-matthew,0,1,no-damage,minor-damage,0.72459537,0.1456193,0.72459537,0.10798936,0.021795932
hurricane-matthew_00000104__b0221,hurricane-matthew,1,2,minor-damage,major-damage,0.928915,0.00098408,0.0465403,0.928915,0.023560558
hurricane-matthew_00000104__b0132,hurricane-matthew,1,2,minor-damage,major-damage,0.88989437,0.006665633,0.0794062,0.88989437,0.0240338
hurricane-matthew_00000044__b0207,hurricane-matthew,0,1,no-damage,minor-damage,0.3165781,0.25728106,0.3165781,0.27781966,0.14832123
hurricane-matthew_00000044__b0224,hurricane-matthew,0,1,no-damage,minor-damage,0.534506,0.14008889,0.534506,0.22069715,0.104707904
hurricane-matthew_00000400__b0047,hurricane-matthew,3,3,destroyed,destroyed,0.51502645,0.06392516,0.2796153,0.14143309,0.51502645
hurricane-matthew_00000044__b0256,hurricane-matthew,0,3,no-damage,destroyed,0.3778092,0.33090943,0.17967531,0.11160606,0.3778092
hurricane-matthew_00000104__b0168,hurricane-matthew,1,3,minor-damage,destroyed,0.46541825,0.0029566141,0.09728806,0.4343371,0.46541825
hurricane-matthew_00000400__b0013,hurricane-matthew,3,3,destroyed,destroyed,0.6638059,0.043756243,0.18713853,0.105299324,0.6638059
hurricane-matthew_00000104__b0080,hurricane-matthew,1,2,minor-damage,major-damage,0.6762451,0.0064294883,0.0926405,0.6762451,0.22468495
hurricane-matthew_00000104__b0279,hurricane-matthew,1,2,minor-damage,major-damage,0.5808966,0.077931374,0.14256297,0.5808966,0.19860904
hurricane-matthew_00000044__b0135,hurricane-matthew,0,1,no-damage,minor-damage,0.5487685,0.04707085,0.5487685,0.32419547,0.07996516
hurricane-matthew_00000104__b0239,hurricane-matthew,1,2,minor-damage,major-damage,0.8226249,0.0008650114,0.02363391,0.8226249,0.15287617
hurricane-matthew_00000044__b0182,hurricane-matthew,0,3,no-damage,destroyed,0.63961715,0.020189786,0.16545466,0.1747384,0.63961715
hurricane-matthew_00000385__b0066,hurricane-matthew,3,3,destroyed,destroyed,0.77944005,0.028721692,0.13581881,0.056019474,0.77944005
hurricane-matthew_00000260__b0031,hurricane-matthew,2,3,major-damage,destroyed,0.7137774,0.073838666,0.09879568,0.113588236,0.7137774
hurricane-matthew_00000104__b0023,hurricane-matthew,2,3,major-damage,destroyed,0.8549368,0.0004568705,0.012360381,0.13224596,0.8549368
hurricane-matthew_00000104__b0014,hurricane-matthew,1,2,minor-damage,major-damage,0.9073653,0.01869602,0.045407344,0.9073653,0.028531265
hurricane-matthew_00000044__b0269,hurricane-matthew,0,2,no-damage,major-damage,0.3575838,0.083401054,0.21734622,0.3575838,0.34166893
hurricane-matthew_00000385__b0046,hurricane-matthew,3,3,destroyed,destroyed,0.9754497,0.0016462983,0.015366693,0.0075373705,0.9754497
hurricane-matthew_00000065__b0002,hurricane-matthew,2,3,major-damage,destroyed,0.724648,0.097826704,0.09964533,0.07787996,0.724648
hurricane-matthew_00000400__b0036,hurricane-matthew,3,3,destroyed,destroyed,0.95600116,0.0026364939,0.022309173,0.019053197,0.95600116
hurricane-matthew_00000385__b0063,hurricane-matthew,3,3,destroyed,destroyed,0.5803022,0.07607969,0.25811318,0.08550497,0.5803022
hurricane-matthew_00000104__b0167,hurricane-matthew,2,3,major-damage,destroyed,0.5271977,0.10294516,0.1336067,0.23625034,0.5271977
hurricane-matthew_00000206__b0013,hurricane-matthew,2,3,major-damage,destroyed,0.7994103,0.016574997,0.09176336,0.09225138,0.7994103
hurricane-matthew_00000104__b0065,hurricane-matthew,1,2,minor-damage,major-damage,0.43885785,0.20618981,0.08793389,0.43885785,0.2670184
hurricane-matthew_00000104__b0079,hurricane-matthew,1,2,minor-damage,major-damage,0.7382402,0.018199366,0.123085655,0.7382402,0.12047475
hurricane-matthew_00000400__b0059,hurricane-matthew,3,3,destroyed,destroyed,0.88381004,0.010857813,0.06827166,0.037060414,0.88381004
hurricane-matthew_00000329__b0028,hurricane-matthew,2,1,major-damage,minor-damage,0.31965405,0.18762507,0.31965405,0.21714406,0.27557683
hurricane-matthew_00000035__b0055,hurricane-matthew,0,2,no-damage,major-damage,0.5203058,0.067524776,0.31747627,0.5203058,0.0946931
hurricane-matthew_00000166__b0004,hurricane-matthew,0,3,no-damage,destroyed,0.4847568,0.14778689,0.26010838,0.10734789,0.4847568
hurricane-matthew_00000104__b0181,hurricane-matthew,1,2,minor-damage,major-damage,0.54870373,0.054368187,0.3673435,0.54870373,0.029584583
hurricane-matthew_00000385__b0030,hurricane-matthew,3,3,destroyed,destroyed,0.76763,0.030080823,0.11257465,0.08971463,0.76763
hurricane-matthew_00000035__b0046,hurricane-matthew,0,3,no-damage,destroyed,0.62804824,0.15087643,0.11598007,0.10509524,0.62804824
hurricane-matthew_00000104__b0259,hurricane-matthew,2,2,major-damage,major-damage,0.6873578,0.10699133,0.041039556,0.6873578,0.16461131
hurricane-matthew_00000104__b0308,hurricane-matthew,1,2,minor-damage,major-damage,0.48808366,0.0011887676,0.030658538,0.48808366,0.480069
hurricane-matthew_00000104__b0015,hurricane-matthew,2,3,major-damage,destroyed,0.68774205,0.00088729616,0.018893577,0.29247704,0.68774205
hurricane-matthew_00000065__b0084,hurricane-matthew,2,3,major-damage,destroyed,0.42357045,0.064731374,0.3242962,0.18740194,0.42357045
hurricane-matthew_00000044__b0206,hurricane-matthew,0,0,no-damage,no-damage,0.6326087,0.6326087,0.27145693,0.044591784,0.051342584
hurricane-matthew_00000044__b0151,hurricane-matthew,0,3,no-damage,destroyed,0.48912448,0.12412698,0.20527339,0.18147513,0.48912448
hurricane-matthew_00000104__b0008,hurricane-matthew,1,3,minor-damage,destroyed,0.5046486,0.1213706,0.09006855,0.2839122,0.5046486
hurricane-matthew_00000044__b0158,hurricane-matthew,0,1,no-damage,minor-damage,0.6271864,0.079690136,0.6271864,0.16551472,0.12760873
hurricane-matthew_00000104__b0230,hurricane-matthew,1,3,minor-damage,destroyed,0.8880374,0.0005119848,0.013662932,0.09778771,0.8880374
hurricane-matthew_00000104__b0033,hurricane-matthew,1,0,minor-damage,no-damage,0.30291837,0.30291837,0.15737747,0.2838526,0.25585157
hurricane-matthew_00000104__b0044,hurricane-matthew,1,2,minor-damage,major-damage,0.77389866,0.0028406093,0.0322365,0.77389866,0.19102421
hurricane-matthew_00000166__b0017,hurricane-matthew,3,3,destroyed,destroyed,0.69876045,0.035133243,0.16871874,0.09738751,0.69876045
hurricane-matthew_00000035__b0005,hurricane-matthew,0,0,no-damage,no-damage,0.68768674,0.68768674,0.19144304,0.060360666,0.060509596
hurricane-matthew_00000400__b0060,hurricane-matthew,2,3,major-damage,destroyed,0.6016175,0.09442583,0.17644714,0.1275095,0.6016175
