crop_id,disaster,y_true,y_pred,true_label,predicted_label,confidence,prob_no-damage,prob_minor-damage,prob_major-damage,prob_destroyed
hurricane-matthew_00000400__b0004,hurricane-matthew,3,3,destroyed,destroyed,0.9288529,0.012578404,0.022475742,0.036092952,0.9288529
hurricane-matthew_00000205__b0008,hurricane-matthew,2,3,major-damage,destroyed,0.95564556,0.006670247,0.013113762,0.024570461,0.95564556
hurricane-matthew_00000044__b0255,hurricane-matthew,2,1,major-damage,minor-damage,0.42264912,0.12054017,0.42264912,0.39075595,0.06605477
hurricane-matthew_00000104__b0157,hurricane-matthew,2,3,major-damage,destroyed,0.4548335,0.016189601,0.077194184,0.45178267,0.4548335
hurricane-matthew_00000385__b0041,hurricane-matthew,3,3,destroyed,destroyed,0.9736322,0.0024673531,0.00816533,0.015735056,0.9736322
hurricane-matthew_00000104__b0199,hurricane-matthew,1,2,minor-damage,major-damage,0.5769454,0.21118148,0.076374635,0.5769454,0.13549846
hurricane-matthew_00000354__b0005,hurricane-matthew,2,3,major-damage,destroyed,0.7949395,0.032969426,0.04881751,0.12327354,0.7949395
hurricane-matthew_00000329__b0016,hurricane-matthew,2,3,major-damage,destroyed,0.6624326,0.16983475,0.0406087,0.12712389,0.6624326
hurricane-matthew_00000302__b0116,hurricane-matthew,0,3,no-damage,destroyed,0.5926326,0.01002787,0.021184769,0.37615478,0.5926326
hurricane-matthew_00000385__b0056,hurricane-matthew,3,3,destroyed,destroyed,0.9843461,0.0015084713,0.005140925,0.009004514,0.9843461
hurricane-matthew_00000206__b0015,hurricane-matthew,3,3,destroyed,destroyed,0.8680394,0.020995934,0.044606287,0.06635834,0.8680394
hurricane-matthew_00000281__b0000,hurricane-matthew,3,3,destroyed,destroyed,0.9709043,0.004528481,0.006842699,0.017724507,0.9709043
hurricane-matthew_00000104__b0156,hurricane-matthew,1,3,minor-damage,destroyed,0.48659173,0.016730811,0.13706832,0.35960916,0.48659173
hurricane-matthew_00000166__b0014,hurricane-matthew,3,3,destroyed,destroyed,0.79972935,0.067429915,0.034542426,0.098298326,0.79972935
hurricane-matthew_00000104__b0101,hurricane-matthew,1,3,minor-damage,destroyed,0.30337587,0.1702718,0.28659806,0.2397543,0.30337587
hurricane-matthew_00000385__b0045,hurricane-matthew,3,3,destroyed,destroyed,0.95880586,0.0017765613,0.007675956,0.031741623,0.95880586
hurricane-matthew_00000044__b0015,hurricane-matthew,0,0,no-damage,no-damage,0.73281115,0.73281115,0.061922308,0.06595423,0.13931227
hurricane-matthew_00000104__b0177,hurricane-matthew,1,2,minor-damage,major-damage,0.31636724,0.24627055,0.24611446,0.31636724,0.19124779
hurricane-matthew_00000104__b0263,hurricane-matthew,2,2,major-damage,major-damage,0.31619388,0.19874816,0.2895798,0.31619388,0.19547814
hurricane-matthew_00000035__b0000,hurricane-matthew,0,0,no-damage,no-damage,0.50865966,0.50865966,0.046430696,0.08617842,0.35873127
hurricane-matthew_00000385__b0067,hurricane-matthew,3,3,destroyed,destroyed,0.9805023,0.0012649985,0.003782697,0.014449981,0.9805023
hurricane-matthew_00000065__b0023,hurricane-matthew,3,3,destroyed,destroyed,0.44883722,0.17391767,0.21926002,0.15798509,0.44883722
hurricane-matthew_00000385__b0075,hurricane-matthew,3,3,destroyed,destroyed,0.9999082,1.291228e-06,1.6039057e-05,7.435627e-05,0.9999082
hurricane-matthew_00000104__b0233,hurricane-matthew,2,2,major-damage,major-damage,0.32209677,0.3173614,0.092254214,0.32209677,0.2682876
hurricane-matthew_00000260__b0004,hurricane-matthew,3,3,destroyed,destroyed,0.68581486,0.044273432,0.09411508,0.17579666,0.68581486
hurricane-matthew_00000168__b0007,hurricane-matthew,2,3,major-damage,destroyed,0.99104273,0.00034483214,0.0019598221,0.006652591,0.99104273
hurricane-matthew_00000044__b0029,hurricane-matthew,0,1,no-damage,minor-damage,0.5821367,0.11866261,0.5821367,0.24528638,0.053914342
hurricane-matthew_00000104__b0221,hurricane-matthew,1,2,minor-damage,major-damage,0.47739807,0.0677926,0.23559427,0.47739807,0.21921511
hurricane-matthew_00000104__b0132,hurricane-matthew,1,3,minor-damage,destroyed,0.7944002,0.03930804,0.064767,0.101524785,0.7944002
hurricane-matthew_00000044__b0207,hurricane-matthew,0,2,no-damage,major-damage,0.42998987,0.16975112,0.09690932,0.42998987,0.30334967
hurricane-matthew_00000044__b0224,hurricane-matthew,0,1,no-damage,minor-damage,0.48128262,0.16996369,0.48128262,0.17633633,0.17241739
hurricane-matthew_00000400__b0047,hurricane-matthew,3,3,destroyed,destroyed,0.87119496,0.017798398,0.03599234,0.07501429,0.87119496
hurricane-matthew_00000044__b0256,hurricane-matthew,0,0,no-damage,no-damage,0.3696824,0.3696824,0.26852843,0.15795922,0.2038299
hurricane-matthew_00000104__b0168,hurricane-matthew,1,2,minor-damage,major-damage,0.47412413,0.029730096,0.09189013,0.47412413,0.40425575
hurricane-matthew_00000400__b0013,hurricane-matthew,3,3,destroyed,destroyed,0.92588013,0.003589994,0.01364497,0.056885008,0.92588013
hurricane-matthew_00000104__b0080,hurricane-matthew,1,2,minor-damage,major-damage,0.47753042,0.03577109,0.087494105,0.47753042,0.39920437
hurricane-matthew_00000104__b0279,hurricane-matthew,1,3,minor-damage,destroyed,0.39972332,0.07357248,0.1615582,0.36514607,0.39972332
hurricane-matthew_00000044__b0135,hurricane-matthew,0,1,no-damage,minor-damage,0.4731092,0.044202313,0.4731092,0.38399628,0.098692186
hurricane-matthew_00000104__b0239,hurricane-matthew,1,3,minor-damage,destroyed,0.7001866,0.013513215,0.034881372,0.25141883,0.7001866
hurricane-matthew_00000044__b0182,hurricane-matthew,0,3,no-damage,destroyed,0.35315406,0.070606306,0.27552298,0.3007167,0.35315406
hurricane-matthew_00000385__b0066,hurricane-matthew,3,3,destroyed,destroyed,0.99918777,3.7103102e-05,0.00020593904,0.0005691804,0.99918777
hurricane-matthew_00000260__b0031,hurricane-matthew,2,3,major-damage,destroyed,0.6485442,0.08677075,0.0996358,0.16504924,0.6485442
hurricane-matthew_00000104__b0023,hurricane-matthew,2,3,major-damage,destroyed,0.57973933,0.01821763,0.06574565,0.33629736,0.57973933
hurricane-matthew_00000104__b0014,hurricane-matthew,1,2,minor-damage,major-damage,0.51408637,0.06517912,0.23595238,0.51408637,0.18478216
hurricane-matthew_00000044__b0269,hurricane-matthew,0,1,no-damage,minor-damage,0.44071883,0.29674882,0.44071883,0.09995606,0.16257624
hurricane-matthew_00000385__b0046,hurricane-matthew,3,3,destroyed,destroyed,0.99987125,3.4739276e-06,2.1775482e-05,0.00010344449,0.99987125
hurricane-matthew_00000065__b0002,hurricane-matthew,2,3,major-damage,destroyed,0.53212553,0.15969369,0.11989322,0.18828757,0.53212553
hurricane-matthew_00000400__b0036,hurricane-matthew,3,3,destroyed,destroyed,0.99793965,4.5262772e-05,0.00024664708,0.0017684095,0.99793965
hurricane-matthew_00000385__b0063,hurricane-matthew,3,3,destroyed,destroyed,0.9876681,0.0023687198,0.0044345865,0.005528604,0.9876681
hurricane-matthew_00000104__b0167,hurricane-matthew,2,3,major-damage,destroyed,0.4780375,0.0972765,0.2398228,0.1848631,0.4780375
hurricane-matthew_00000206__b0013,hurricane-matthew,2,3,major-damage,destroyed,0.9274177,0.005259224,0.013911013,0.05341207,0.9274177
hurricane-matthew_00000104__b0065,hurricane-matthew,1,3,minor-damage,destroyed,0.45002615,0.29954323,0.045958553,0.20447212,0.45002615
hurricane-matthew_00000104__b0079,hurricane-matthew,1,2,minor-damage,major-damage,0.42481184,0.13720779,0.15844095,0.42481184,0.27953944
hurricane-matthew_00000400__b0059,hurricane-matthew,3,3,destroyed,destroyed,0.99684554,7.381713e-05,0.0006364864,0.0024441965,0.99684554
hurricane-matthew_00000329__b0028,hurricane-matthew,2,1,major-damage,minor-damage,0.29473105,0.19627018,0.29473105,0.28634366,0.22265504
hurricane-matthew_00000035__b0055,hurricane-matthew,0,1,no-damage,minor-damage,0.40556672,0.08778645,0.40556672,0.40285778,0.103789054
