crop_id,scene_id,disaster,damage_label,label_id,pre_crop_path,post_crop_path,crop_width,crop_height,polygon_area
hurricane-matthew_00000400__b0004,hurricane-matthew_00000400,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000400__b0004.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000400__b0004.jpg,30,30,246.57237182774705
hurricane-matthew_00000205__b0008,hurricane-matthew_00000205,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000205__b0008.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000205__b0008.jpg,39,40,366.8813126148834
hurricane-matthew_00000044__b0255,hurricane-matthew_00000044,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000044__b0255.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000044__b0255.jpg,59,60,836.4302499677004
hurricane-matthew_00000104__b0157,hurricane-matthew_00000104,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0157.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0157.jpg,87,87,2147.4254527842304
hurricane-matthew_00000385__b0041,hurricane-matthew_00000385,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000385__b0041.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000385__b0041.jpg,26,31,286.4908413207602
hurricane-matthew_00000104__b0199,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0199.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0199.jpg,49,49,348.8753059408015
hurricane-matthew_00000354__b0005,hurricane-matthew_00000354,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000354__b0005.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000354__b0005.jpg,25,24,104.32264313019395
hurricane-matthew_00000329__b0016,hurricane-matthew_00000329,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000329__b0016.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000329__b0016.jpg,30,31,335.663337387104
hurricane-matthew_00000302__b0116,hurricane-matthew_00000302,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000302__b0116.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000302__b0116.jpg,36,36,262.80165892143634
hurricane-matthew_00000385__b0056,hurricane-matthew_00000385,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000385__b0056.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000385__b0056.jpg,36,35,555.2574269676385
hurricane-matthew_00000206__b0015,hurricane-matthew_00000206,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000206__b0015.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000206__b0015.jpg,23,22,88.97438703115878
hurricane-matthew_00000281__b0000,hurricane-matthew_00000281,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000281__b0000.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000281__b0000.jpg,28,28,169.94408068262922
hurricane-matthew_00000104__b0156,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0156.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0156.jpg,101,100,1992.4748343914684
hurricane-matthew_00000166__b0014,hurricane-matthew_00000166,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000166__b0014.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000166__b0014.jpg,17,17,34.289742698971786
hurricane-matthew_00000104__b0101,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0101.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0101.jpg,28,48,202.44386379235746
hurricane-matthew_00000385__b0045,hurricane-matthew_00000385,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000385__b0045.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000385__b0045.jpg,28,28,339.0030170214036
hurricane-matthew_00000044__b0015,hurricane-matthew_00000044,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000044__b0015.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000044__b0015.jpg,40,34,302.95053853289096
hurricane-matthew_00000104__b0177,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0177.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0177.jpg,22,23,98.05679555204435
hurricane-matthew_00000104__b0263,hurricane-matthew_00000104,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0263.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0263.jpg,25,25,158.571834637093
hurricane-matthew_00000035__b0000,hurricane-matthew_00000035,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000035__b0000.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000035__b0000.jpg,22,22,88.25938038730413
hurricane-matthew_00000385__b0067,hurricane-matthew_00000385,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000385__b0067.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000385__b0067.jpg,40,40,346.5281439622869
hurricane-matthew_00000065__b0023,hurricane-matthew_00000065,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000065__b0023.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000065__b0023.jpg,42,43,312.97685955805133
hurricane-matthew_00000385__b0075,hurricane-matthew_00000385,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000385__b0075.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000385__b0075.jpg,62,62,1265.2902973888888
hurricane-matthew_00000104__b0233,hurricane-matthew_00000104,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0233.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0233.jpg,22,22,113.29963976502904
hurricane-matthew_00000260__b0004,hurricane-matthew_00000260,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000260__b0004.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000260__b0004.jpg,29,30,192.74076191744058
hurricane-matthew_00000168__b0007,hurricane-matthew_00000168,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000168__b0007.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000168__b0007.jpg,31,32,302.19819271677824
hurricane-matthew_00000044__b0029,hurricane-matthew_00000044,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000044__b0029.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000044__b0029.jpg,92,93,1896.5819058819834
hurricane-matthew_00000104__b0221,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0221.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0221.jpg,59,59,315.7675946325562
